ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45765671,3763,629,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,0,88475,4,Automatic,4x4,4,1,White,0
45569390,20385,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,102000,4,Tiptronic,Front,4,1,Blue,10
45803080,56845,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,88000,4,Automatic,Front,4,1,Grey,4
45797457,22580,891,HYUNDAI,Elantra,2016,Sedan,1,Petrol,2,0,52000,4,Automatic,Front,4,1,Black,0
45760091,6743,397,LEXUS,CT 200h,2016,Hatchback,1,Hybrid,1.8,0,71904,4,Automatic,Front,4,1,White,0
45645027,2901,503,HONDA,Civic,2012,Sedan,1,Hybrid,1.5,0,146403,4,Automatic,Front,4,1,White,0
45757675,7527,934,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,0,151610,4,Automatic,Front,4,1,White,12
45809628,30602,609,HONDA,FIT,2016,Universal,1,Petrol,1.3,0,16714,4,Automatic,Front,4,1,Black,4
45555548,39201,1053,ACURA,RDX,2014,Jeep,1,Petrol,3.5,0,81600,6,Automatic,4x4,4,1,Grey,10
45642449,3763,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,124912,4,Automatic,Front,4,1,White,12
45730433,44134,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,56150,4,Automatic,Front,4,1,Red,4
45803726,27827,765,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2,0,161388,4,Automatic,Front,4,1,White,4
45802596,35237,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,170623,4,Automatic,Front,4,1,White,4
45803129,11604,1017,HYUNDAI,Sonata,2017,Sedan,1,LPG,2,0,345316,4,Automatic,Front,4,1,Orange,4
45798300,32929,880,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,0,54865,4,Automatic,Front,4,1,Grey,4
45803952,19657,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,129000,4,Automatic,Front,4,1,Grey,4
45797193,16954,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,170340,4,Automatic,Front,4,1,Black,4
45808902,118519,1228,FORD,Explorer,2018,Jeep,1,Petrol,2.3,0,14263,4,Automatic,Front,4,1,White,4
45644451,1098,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,398069,4,Automatic,Front,4,1,Black,12
45725935,16333,707,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2,0,189855,4,Automatic,Front,4,1,Silver,4
45802219,41654,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,41000,4,Automatic,Front,4,1,White,4
45803614,19441,1024,HYUNDAI,H1,2010,Minivan,1,Diesel,2.5,0,82111,4,Automatic,Front,4,1,White,4
45769193,9879,1018,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3,0,273186,6,Automatic,Rear,4,1,White,12
45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Petrol,3.5,1,140800,6,Automatic,4x4,4,1,Black,0
44960548,11290,746,TOYOTA,Prius,2009,Hatchback,0,Hybrid,1.5,0,99000,4,Automatic,Front,4,1,Green,8
45580471,11800,1296,TOYOTA,Camry,2008,Sedan,1,Hybrid,2.4,0,171200,4,Automatic,Front,4,1,Beige,12
45647881,4704,917,AUDI,A7,2013,Hatchback,1,Petrol,3,0,301707,6,Automatic,4x4,4,1,Grey,0
45646999,1098,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,398069,4,Automatic,Front,4,1,Black,12
45525177,2195,1079,TOYOTA,CHR,2018,Jeep,1,Petrol,2,0,22816,4,Automatic,Front,4,1,Grey,12
45730900,16280,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,158663,4,Automatic,Front,4,1,Grey,4
45731062,30326,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,40877,4,Automatic,Front,4,1,Grey,4
45813907,11447,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Petrol,3.5,0,248525,6,Automatic,4x4,4,1,Grey,12
44659258,21012,1051,KIA,Optima,2016,Sedan,0,Petrol,2.4,0,910000,4,Tiptronic,Front,4,1,Black,8
45769754,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45803033,53188,1079,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2,0,47692,4,Automatic,Front,4,1,Black,4
45810199,24283,640,CHEVROLET,Malibu,2013,Sedan,1,Petrol,2,0,106048,4,Automatic,Front,4,1,Black,4
45652392,26657,919,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3,0,271701,6,Automatic,4x4,4,1,White,12
45792128,10036,924,KIA,Cadenza,2011,Sedan,1,Petrol,2.7,0,68105,6,Automatic,Front,4,1,Silver,4
45808652,1098,1018,AUDI,A6,2011,Sedan,1,Petrol,3,0,0,6,Automatic,4x4,4,1,Silver,12
45675483,21326,586,TOYOTA,Prius V,2012,Universal,1,Hybrid,1.8,0,197000,4,Variator,Front,4,1,Beige,8
45793345,23521,696,MERCEDES-BENZ,Vito,2013,Minivan,0,Diesel,2.2,1,167000,4,Manual,Rear,4,1,White,2
45802129,17054,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,237853,4,Automatic,Front,4,1,Silver,4
45760911,5018,431,HYUNDAI,Sonata,2016,Sedan,1,Hybrid,2,0,71218,4,Automatic,Front,4,1,Black,0
45636226,2117,730,NISSAN,Juke,2016,Jeep,1,Petrol,1.6,0,181997,4,Automatic,4x4,4,1,Black,0
45732939,8311,642,HYUNDAI,Sonata,2012,Sedan,1,LPG,2,0,36545,4,Automatic,Front,4,1,White,4
45792295,8320,640,KIA,Optima,2013,Sedan,1,Petrol,2,0,52448,4,Automatic,Front,4,1,Silver,4
45804395,12544,1024,FORD,Fusion,2010,Sedan,1,Hybrid,2.5,0,180973,4,Automatic,Front,4,1,Blue,0
45809361,45825,400,TOYOTA,Aqua,2018,Universal,1,Hybrid,1.5,0,9942,4,Automatic,Front,4,1,Grey,4
45812796,21169,1051,HYUNDAI,Sonata,2016,Sedan,0,Petrol,2.4,0,60000,6,Tiptronic,Front,4,1,Black,8
45803401,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,587949,4,Automatic,Front,4,1,Orange,4
45018680,17876,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,155360,4,Tiptronic,Front,4,1,Grey,6
45815128,6899,1273,TOYOTA,Avalon,2015,Sedan,1,Petrol,3.5,0,122418,6,Automatic,Front,4,1,Blue,12
45806548,16935,1493,TOYOTA,Highlander,2016,Jeep,1,Petrol,3.5,0,0,6,Automatic,Front,4,1,Silver,12
45648475,16621,915,BMW,X5,2014,Jeep,1,Diesel,3,0,110715,6,Automatic,4x4,4,1,White,0
45731562,29793,810,VOLKSWAGEN,Passat,2016,Sedan,1,Petrol,1.8,1,80000,4,Tiptronic,Front,4,1,White,14
45811772,18189,614,VOLKSWAGEN,Jetta TDI,2012,Sedan,1,Diesel,1.9,1,8100,4,Tiptronic,Front,4,1,Silver,0
45809304,16960,595,HONDA,FIT,2015,Hatchback,1,Petrol,1.5,0,131455,4,Automatic,Front,4,1,Blue,4
45729656,28830,528,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,0,83147,4,Automatic,Front,4,1,White,4
45772335,3763,584,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.8,0,110685,4,Automatic,Front,4,1,White,12
45796663,20385,530,FORD,Fusion,2013,Sedan,1,Petrol,1.6,0,129600,4,Tiptronic,Front,4,1,Carnelian red,12
45797571,14301,781,HYUNDAI,H1,2012,Minivan,1,Diesel,2.5,0,59304,4,Automatic,Front,4,1,Silver,4
45813046,2587,749,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.4,0,244266,4,Automatic,Front,4,1,Blue,12
44611117,19400,751,KIA,Optima,2013,Sedan,1,Petrol,2.4,0,71234,4,Tiptronic,Front,4,1,Black,12
45025967,13799,891,MAZDA,Mazda 3 SPORT,2016,Sedan,0,Petrol,2,0,96877,4,Automatic,Front,4,1,Black,8
45802162,30517,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,151854,4,Automatic,Front,4,1,Grey,4
45803953,18647,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,192085,4,Automatic,Front,4,1,Grey,4
45771805,14897,1091,TOYOTA,RAV 4,2016,Jeep,1,Petrol,2.5,0,41019,4,Automatic,4x4,4,1,Silver,12
45806741,20385,1017,HYUNDAI,Elantra,2017,Sedan,0,Petrol,2,0,89000,4,Automatic,Front,4,1,Blue,6
45804838,37125,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2,0,169031,4,Automatic,Front,4,1,Black,4
45797777,19384,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,124892,4,Automatic,Front,4,1,White,4
45729961,20532,1273,SSANGYONG,REXTON,2009,Jeep,1,Diesel,2.7,0,163240,4,Automatic,Front,4,1,Silver,4
45618047,68994,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.5,0,117368,6,Automatic,4x4,4,1,Black,0
45068305,14740,642,HYUNDAI,I30,2012,Pickup,1,Petrol,2,0,156000,4,Automatic,Front,4,1,White,8
45732638,15530,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,301827,4,Automatic,Front,4,1,Silver,4
45814759,3000,1688,VOLKSWAGEN,Vento,1996,Sedan,0,Petrol,2,0,203658,4,Manual,Front,4,1,Black,2
45797881,25089,1347,HYUNDAI,H1,2008,Minivan,1,Diesel,2.5,0,93042,4,Automatic,Front,4,1,Yellow,4
45809930,46866,697,HONDA,Civic,2015,Sedan,1,Petrol,1.8,0,24696,4,Automatic,Front,4,1,Red,4
45732996,26262,1292,HYUNDAI,Sonata,2016,Sedan,1,LPG,3,0,153616,4,Automatic,Front,4,1,Silver,4
45652368,22894,1273,MERCEDES-BENZ,ML 350,2015,Jeep,1,Diesel,3.5,0,79080,6,Automatic,4x4,4,1,Grey,12
45806705,18503,781,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,0,85000,4,Tiptronic,Front,4,1,White,12
45806385,16308,1017,FORD,Focus,2017,Sedan,0,Petrol,2,0,48000,4,Automatic,Front,4,1,Red,12
45646882,3607,1104,BMW,X5,2015,Jeep,1,Diesel,3,0,201056,6,Automatic,4x4,4,1,Black,0
45657114,5372,742,HONDA,Civic,2008,Sedan,0,Hybrid,1.3,0,162123,4,Automatic,Front,4,1,Silver,8
45769797,46728,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,260771,8,Automatic,4x4,4,1,Black,0
45808949,8097,790,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,0,164804,4,Automatic,Front,4,1,Grey,4
45792503,6743,641,KIA,Optima,2012,Sedan,1,Petrol,2,0,345673,4,Automatic,Front,4,1,Silver,4
44719295,10663,1268,TOYOTA,Aqua,2012,Hatchback,1,Hybrid,1.5,0,122000,4,Variator,Front,4,0,Red,2
45433270,18817,333,FORD,C-MAX,2014,Hatchback,0,Hybrid,2,0,44000,4,Variator,Front,4,1,Silver,8
45793545,6241,1282,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2,0,67435,4,Automatic,Front,4,1,Silver,4
45808835,23521,1017,FORD,Focus TITANIUM,2017,Sedan,1,Petrol,2,0,100800,4,Tiptronic,Front,4,1,White,0
45730150,25591,530,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,0,48088,4,Automatic,Front,4,1,Grey,4
45804518,22357,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,184067,4,Automatic,Front,4,1,Grey,4
45809227,16750,382,HONDA,FIT,2017,Hatchback,1,Hybrid,1.5,0,110050,4,Automatic,Front,4,1,White,4
45766039,13485,642,VOLKSWAGEN,Jetta,2012,Sedan,0,Petrol,2,0,65000,4,Automatic,Front,4,1,Grey,0
45664605,1176,751,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,0,216208,4,Automatic,Front,4,1,Blue,0
45801591,20266,528,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,0,138598,4,Automatic,Front,4,1,White,4
45772688,30734,2151,LEXUS,GX 470,2009,Jeep,1,Petrol,4.7,0,264339,8,Automatic,4x4,4,1,Black,0
45648057,1098,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,398069,4,Automatic,Front,4,1,Black,12
45810668,12000,1132,TOYOTA,Prius,2006,Hatchback,1,Hybrid,1.5,0,115000,4,Automatic,Front,4,1,Silver,12
45765636,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,0,226251,6,Automatic,Rear,2,1,Black,12
45810995,26030,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,155821,8,Automatic,4x4,4,1,Black,12
45732057,28780,707,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2,0,129129,4,Automatic,Front,4,1,Silver,4
45755468,19444,777,SUBARU,Forester,2014,Jeep,0,Petrol,2.5,0,127000,4,Variator,4x4,4,1,Black,12
45763769,54568,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,202651,8,Automatic,4x4,4,1,Black,0
45770300,1411,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,0,266061,6,Automatic,4x4,4,1,Black,12
45780106,17562,779,TOYOTA,Camry,2013,Sedan,0,Petrol,2.5,0,140328,4,Automatic,Front,4,1,Black,0
45584191,13485,843,TOYOTA,Prius,2008,Hatchback,1,Hybrid,1.5,0,137000,4,Variator,Front,4,1,Blue,12
45802331,29636,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,38283,4,Automatic,Front,4,1,Silver,4
45732986,13953,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2,0,176635,4,Automatic,Front,4,1,Silver,4
45787079,31361,934,MAZDA,CX-5,2015,Jeep,1,Petrol,2.5,0,48000,4,Automatic,Front,4,1,Grey,6
45815419,7840,1228,OPEL,Astra,2007,Universal,0,Diesel,1.9,0,222222,4,Manual,Front,4,1,Silver,8
45789927,4391,526,KIA,Picanto,2009,Sedan,1,Petrol,1,0,90000,4,Automatic,Front,4,1,Silver,4
45525165,10349,1079,TOYOTA,CHR,2018,Jeep,1,Petrol,2,0,38712,4,Automatic,Front,4,1,White,12
45638145,8781,431,FORD,Fusion,2016,Sedan,1,Hybrid,2,0,194974,4,Automatic,Front,4,1,Black,0
45185567,17249,753,HYUNDAI,Sonata Hybrid,2012,Sedan,1,Hybrid,2.4,0,128300,4,Tiptronic,Front,4,1,Carnelian red,8
45761458,61154,1481,BMW,X5,2017,Jeep,1,Petrol,3,1,48000,6,Tiptronic,4x4,4,1,Golden,12
45370085,16308,779,FORD,Fusion,2013,Sedan,0,Petrol,2.5,0,71000,4,Automatic,Front,4,1,White,12
45803074,37232,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,144950,4,Automatic,Front,4,1,Grey,4
45806347,23207,917,MERCEDES-BENZ,ML 350,2013,Jeep,1,Diesel,3,0,114491,6,Automatic,4x4,4,1,White,12
45732988,17158,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2,0,129085,4,Automatic,Front,4,1,Black,4
45803530,9408,640,HYUNDAI,Sonata,2013,Sedan,1,LPG,2,0,48595,4,Automatic,Front,4,1,Silver,4
45732342,37574,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,159124,4,Automatic,Front,4,1,White,4
45793117,6209,687,CHEVROLET,Cruze,2010,Sedan,1,Petrol,1.6,0,47829,4,Automatic,Front,4,1,Black,4
45732737,10036,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,353049,4,Automatic,Front,4,1,Silver,4
45793278,5488,686,CHEVROLET,Cruze,2010,Sedan,1,Petrol,1.6,0,58221,4,Automatic,Front,4,1,Silver,4
45803205,19914,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,282099,4,Automatic,Front,4,1,White,4
45782025,24775,753,HONDA,Cr-v,2012,Jeep,0,Petrol,2.4,0,104852,4,Tiptronic,4x4,4,1,Silver,8
45769272,1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,0,146395,6,Automatic,Rear,4,1,Grey,12
45772932,22580,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2,0,50930,4,Automatic,Rear,4,1,Black,12
45804892,35344,770,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,0,114435,4,Automatic,Front,4,1,White,4
45647772,11133,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,179381,4,Automatic,Front,4,1,Black,12
45810190,18500,639,CHEVROLET,Malibu,2014,Sedan,1,Petrol,2,0,143293,4,Automatic,Front,4,1,Black,4
45760186,52059,1363,LEXUS,GX 460,2012,Jeep,1,Petrol,4.6,0,229334,8,Automatic,4x4,4,1,Black,0
45797208,34877,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,70220,4,Automatic,Front,4,1,Silver,4
45809602,10506,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2,0,355272,4,Automatic,Front,4,1,Black,4
44959209,20385,586,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,0,95992,4,Variator,Front,4,1,White,0
45712449,47042,1249,TOYOTA,RAV 4,2017,Jeep,0,Petrol,2.5,0,16500,4,Automatic,4x4,4,1,Grey,12
45773833,1646,880,KIA,RIO,2018,Jeep,1,Petrol,1.6,0,65451,4,Automatic,Front,4,1,Black,12
45768102,6586,259,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,0,112123,4,Automatic,Front,4,1,Silver,0
45393935,10976,1266,HONDA,FIT,2014,Hatchback,0,Hybrid,1.5,0,114000,4,Automatic,4x4,4,0,Silver,12
45730384,32311,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,123700,4,Automatic,Front,4,1,Black,4
45730605,25139,629,SSANGYONG,Actyon,2015,Jeep,1,Petrol,1.6,0,215000,4,Automatic,Front,4,1,Black,4
45761049,19444,518,TOYOTA,RAV 4,2016,Jeep,1,Hybrid,2.5,0,47453,4,Automatic,4x4,4,1,Silver,10
45543272,9408,1107,OPEL,Astra,2007,Universal,1,Diesel,1.7,1,0,4,Manual,Front,4,1,Silver,10
45792962,50178,1249,TOYOTA,RAV 4,2017,Jeep,1,Petrol,2.5,0,60000,4,Automatic,4x4,4,1,Silver,12
45791986,11290,831,HONDA,Accord,2018,Sedan,1,Petrol,1.5,0,60062,4,Automatic,Front,4,1,Black,12
45806562,4234,1249,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,0,48035,4,Automatic,Front,4,1,Red,12
45796777,18500,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,222604,4,Automatic,Front,4,1,Black,4
44536371,13172,1185,SUBARU,Forester,2009,Jeep,0,Petrol,2.5,0,133000,4,Automatic,4x4,4,1,Silver,8
45798238,31581,880,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,0,52000,4,Automatic,Front,4,1,Red,4
45803754,30351,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,134750,4,Automatic,Front,4,1,Grey,4
45768990,2038,353,TOYOTA,Prius,2015,Jeep,1,Hybrid,1.8,0,104795,4,Automatic,Front,4,1,White,12
45728405,57108,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,0,55510,4,Automatic,Front,4,1,White,4
45781870,12544,586,HYUNDAI,Elantra SE,2012,Sedan,0,Petrol,1.8,0,158000,4,Tiptronic,Front,4,1,Grey,10
45732954,7683,707,HYUNDAI,Sonata,2011,Sedan,1,LPG,2,0,91222,4,Automatic,Front,4,1,White,4
45781864,8154,1111,HONDA,Fred,2012,Hatchback,0,Petrol,1.3,0,116000,4,Variator,Front,4,0,White,10
45667168,12858,1408,FORD,Transit,2007,Microbus,0,Diesel,2.2,1,175000,4,Manual,Front,4,1,White,2
45803015,19309,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2,0,243551,4,Automatic,Front,4,1,Black,4
45728756,32035,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,53323,4,Automatic,Front,4,1,Black,4
45651298,40769,463,TOYOTA,Prius,2018,Hatchback,1,Hybrid,1.8,0,2102,4,Automatic,Front,4,1,White,12
45803526,11290,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,461965,4,Automatic,Front,4,1,Black,4
45813604,24775,880,NISSAN,Kicks,2018,Jeep,0,Petrol,1.6,0,8000,4,Tiptronic,Front,4,1,Grey,0
45815237,5959,781,TOYOTA,RAV 4,2012,Jeep,0,Petrol,2.5,0,159901,4,Automatic,Front,4,1,Brown,12
45807045,2509,474,VOLKSWAGEN,Jetta,2013,Sedan,1,Hybrid,1.4,0,159981,4,Automatic,Front,4,1,Black,12
45618009,16308,765,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2,0,155317,4,Automatic,4x4,4,1,White,0
45767894,14740,761,TOYOTA,Prius,2010,Sedan,0,Hybrid,1.8,0,260000,4,Automatic,Front,4,1,White,6
45803052,42717,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,72040,4,Automatic,Front,4,1,Blue,4
45793475,11917,833,CHEVROLET,Captiva,2010,Jeep,1,Diesel,2,0,62147,4,Automatic,Front,4,1,Black,4
45796769,8154,1095,SUZUKI,SX4,2008,Jeep,0,Petrol,2,0,89000,4,Automatic,4x4,4,1,Black,6
45802204,37066,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,91804,4,Automatic,Front,4,1,Silver,4
45656796,2509,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,315270,6,Automatic,4x4,4,1,Grey,12
45648691,1176,531,MINI,Cooper,2012,Cabriolet,1,Petrol,1.6,0,115754,4,Automatic,Front,4,1,Blue,12
45634834,4391,642,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,2,0,198253,4,Automatic,Front,4,1,Black,12
45810467,15125,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,201892,4,Automatic,Front,4,1,Grey,4
45809156,22549,769,CHEVROLET,Captiva,2011,Jeep,1,Diesel,2.2,0,134498,4,Automatic,Front,4,1,Grey,4
45798762,25089,1399,HONDA,Odyssey,2010,Minivan,1,Petrol,3.5,0,135000,6,Automatic,Front,4,1,White,8
45800810,42337,1307,CADILLAC,ATS,2015,Coupe,1,Petrol,3.6,1,84800,6,Automatic,Rear,2,1,Silver,12
45771205,1882,1327,SUBARU,Outback,2018,Sedan,1,Petrol,2.5,0,0,4,Automatic,4x4,4,1,Silver,12
45769162,3293,1659,TOYOTA,Tundra,2014,Sedan,1,Petrol,5.7,0,0,8,Automatic,4x4,4,1,White,12
45803237,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,256768,4,Automatic,Front,4,1,Silver,4
45756915,9408,645,CHEVROLET,Cruze,2011,Sedan,0,Petrol,1.8,0,28000,4,Manual,Front,4,1,Silver,12
45815405,3136,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,268683,4,Automatic,Front,4,1,Blue,12
45730395,32311,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,153641,4,Automatic,Front,4,1,Silver,4
45764685,11447,308,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,0,132563,4,Automatic,Front,4,1,Red,0
45802123,65040,1327,HYUNDAI,H1,2018,Universal,1,Diesel,2.5,0,26501,4,Automatic,Front,4,1,Yellow,4
45797945,17158,530,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,0,117500,4,Automatic,Front,4,1,Grey,4
45730245,38311,831,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,0,31139,4,Automatic,Front,4,1,White,4
45760668,6899,934,SUBARU,Forester,2015,Jeep,1,Petrol,2.5,0,90392,4,Automatic,4x4,4,1,White,0
45727061,25512,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2,0,134368,4,Automatic,Front,4,1,Black,4
45771251,14269,1077,GMC,TERRAIN,2019,Sedan,1,Petrol,2,0,35898,4,Automatic,Front,4,1,Black,12
45801644,19679,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,133783,4,Automatic,Front,4,1,Grey,4
45765154,3293,475,FIAT,500,2012,Sedan,1,Petrol,1.4,0,157317,4,Automatic,Front,4,1,Red,12
45772010,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,5.5,0,101424,8,Automatic,4x4,4,1,Grey,12
45808598,3136,831,NISSAN,Versa,2017,Jeep,1,Petrol,1.6,0,59974,4,Automatic,Front,4,1,Red,12
45732645,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,516176,4,Automatic,Front,4,1,Orange,4
45668580,48610,1327,TOYOTA,RAV 4,2018,Jeep,0,Petrol,2.5,0,40000,4,Tiptronic,4x4,4,1,White,12
45803871,28617,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,120272,4,Automatic,Front,4,1,White,4
45769285,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45797314,37000,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,120804,4,Automatic,Front,4,1,Silver,4
45730283,35610,831,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,0,81348,4,Automatic,Front,4,1,Silver,4
45731537,44247,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,51831,4,Automatic,Front,4,1,Grey,4
45792346,8154,1236,HONDA,FIT,2011,Sedan,0,Petrol,1.3,0,185000,4,Automatic,Front,4,0,Black,2
45767627,15681,753,KIA,Optima,2012,Sedan,0,Petrol,2.4,0,121000,4,Tiptronic,Front,4,1,Carnelian red,12
45618012,11133,765,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2,0,99542,4,Automatic,4x4,4,1,White,0
45802206,36834,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,135884,4,Automatic,Front,4,1,Silver,4
45781326,14113,584,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,1,81600,4,Tiptronic,Rear,4,1,Blue,12
45733722,50341,891,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2,0,36215,4,Automatic,Front,4,1,Blue,4
45770022,68681,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3.5,0,117368,6,Automatic,4x4,4,1,Black,0
45792748,9092,530,CHEVROLET,Aveo,2012,Sedan,1,Petrol,1.6,0,30089,4,Automatic,Front,4,1,Black,4
45770033,1019,1537,TOYOTA,Highlander,2009,Sedan,1,Hybrid,3.3,0,318358,6,Automatic,4x4,4,1,Black,12
45802007,21395,1266,HYUNDAI,Genesis,2011,Coupe,1,Petrol,3.8,0,135746,4,Automatic,Front,4,1,Grey,4
45804794,39891,765,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2,0,80687,4,Automatic,Front,4,1,White,4
45761434,14113,642,FORD,C-MAX,2012,Hatchback,1,Hybrid,2,0,203770,4,Automatic,Front,4,1,Red,10
45793145,7370,961,CHEVROLET,Cruze,2009,Sedan,1,Diesel,2,0,66630,4,Automatic,Front,4,1,Black,4
45803305,7056,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,380070,4,Automatic,Front,4,1,Orange,4
